Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
NewsSite-Next,107.26500000059605,178.5499999988824,175.52499999850988,172.9500000011176,103.27000000141561,98.65000000037253,97.86499999836087,95.35499999672174,96.67500000074506,172.55499999970198,129.86599999964238
NewsSite-Next/NavigateToUS,38.980000000447035,64.4550000000745,61.22499999962747,60.57000000216067,33.47499999962747,34.75999999977648,35.505000000819564,33.96999999880791,33.93999999947846,60.21499999985099,45.70950000006705
NewsSite-Next/NavigateToUS/Sync,21.824999999254942,28.625,26.444999998435378,26.68500000052154,17.364999998360872,18.00499999895692,18.765000000596046,17.769999999552965,17.765000000596046,26.34999999962747,21.959999999590217
NewsSite-Next/NavigateToUS/Async,17.155000001192093,35.830000000074506,34.78000000119209,33.88500000163913,16.1100000012666,16.755000000819564,16.740000000223517,16.199999999254942,16.174999998882413,33.86500000022352,23.749500000476836
NewsSite-Next/NavigateToWorld,34.105000000447035,57.42500000074506,57.75499999895692,56.16999999806285,36.61500000022352,32.16000000201166,31.509999997913837,30.56499999947846,31.460000002756715,56.019999999552965,42.3785000000149
NewsSite-Next/NavigateToWorld/Sync,18.96000000089407,24.71000000089407,25.184999998658895,24.394999999552965,18.820000000298023,16.7350000012666,16.584999999031425,16.230000000447035,16.555000001564622,24.570000000298023,20.274500000290573
NewsSite-Next/NavigateToWorld/Async,15.144999999552965,32.71499999985099,32.57000000029802,31.774999998509884,17.794999999925494,15.425000000745058,14.924999998882413,14.334999999031425,14.905000001192093,31.449999999254942,22.10399999972433
NewsSite-Next/NavigateToPolitics,34.17999999970198,56.66999999806285,56.544999999925494,56.21000000089407,33.18000000156462,31.72999999858439,30.84999999962747,30.819999998435378,31.274999998509884,56.32000000029802,41.777999999560414
NewsSite-Next/NavigateToPolitics/Sync,19.154999999329448,24.119999999180436,24.03500000014901,24.140000000596046,16.8600000012666,16.494999999180436,15.794999999925494,16.029999999329448,16.28500000014901,24.015000000596046,19.692999999970198
NewsSite-Next/NavigateToPolitics/Async,15.025000000372529,32.54999999888241,32.50999999977648,32.07000000029802,16.320000000298023,15.234999999403954,15.054999999701977,14.78999999910593,14.989999998360872,32.30499999970198,22.084999999590217
NewsSite-Nuxt,80.86500000022352,144.14499999955297,138.70499999821186,141.00999999977648,78.41499999910593,84.01500000245869,80.52499999850988,80.22500000149012,84.14000000059605,141.4500000011176,105.34950000010431
NewsSite-Nuxt/NavigateToUS,28.544999999925494,50.505000000819564,47.834999999031425,50.125,27.97499999962747,33.5,29.934999998658895,29.044999999925494,33.290000000968575,51.88500000163913,38.2640000000596
NewsSite-Nuxt/NavigateToUS/Sync,13.209999999031425,20.304999999701977,19.595000000670552,21.804999999701977,14.41499999910593,19.519999999552965,14.904999999329448,15.285000000149012,20,23.71000000089407,18.274999999813737
NewsSite-Nuxt/NavigateToUS/Async,15.33500000089407,30.200000001117587,28.239999998360872,28.320000000298023,13.56000000052154,13.980000000447035,15.029999999329448,13.759999999776483,13.290000000968575,28.175000000745058,19.98900000024587
NewsSite-Nuxt/NavigateToWorld,26.199999999254942,46.744999999180436,45.455000000074506,45.40000000037253,25.205000000074506,25.475000001490116,26.21000000089407,25.755000000819564,25.470000000670552,44.81499999947846,33.67300000023097
NewsSite-Nuxt/NavigateToWorld/Sync,12.974999999627471,19.919999999925494,19.47999999858439,19.355000000447035,13.375,13.280000001192093,13.259999999776483,12.830000000074506,13.17000000178814,19.240000000223517,15.688500000163913
NewsSite-Nuxt/NavigateToWorld/Async,13.224999999627471,26.824999999254942,25.975000001490116,26.044999999925494,11.830000000074506,12.195000000298023,12.950000001117587,12.925000000745058,12.299999998882413,25.574999999254942,17.984500000067055
NewsSite-Nuxt/NavigateToPolitics,26.12000000104308,46.894999999552965,45.41499999910593,45.48499999940395,25.234999999403954,25.040000000968575,24.37999999895692,25.425000000745058,25.37999999895692,44.75,33.41249999981373
NewsSite-Nuxt/NavigateToPolitics/Sync,13.410000000149012,20.2350000012666,19.66499999910593,19.85499999858439,13.255000000819564,12.705000000074506,12.764999998733401,12.910000000149012,13.125,19.484999999403954,15.740999999828636
NewsSite-Nuxt/NavigateToPolitics/Async,12.71000000089407,26.659999998286366,25.75,25.630000000819564,11.97999999858439,12.33500000089407,11.615000000223517,12.515000000596046,12.254999998956919,25.265000000596046,17.671499999985098
Editor-CodeMirror,79.11999999918044,42.91499999910593,32.40999999828637,32.3899999987334,23.799999998882413,19.334999999031425,45.419999999925494,18.35999999754131,18.00499999895692,30.484999999403954,34.223999998904766
Editor-CodeMirror/Long,52.06999999843538,23.669999999925494,14.60499999858439,14.744999999180436,12.959999999031425,8.394999999552965,22.15000000037253,8.379999998956919,8.875,15.105000000447035,18.095499999448656
Editor-CodeMirror/Long/Sync,43.334999999031425,15.780000001192093,8.759999999776483,8.864999998360872,9.934999998658895,5.314999999478459,13.81000000052154,5.244999999180436,5.490000000223517,9.044999999925494,12.557999999634921
Editor-CodeMirror/Long/Async,8.734999999403954,7.889999998733401,5.844999998807907,5.880000000819564,3.025000000372529,3.080000000074506,8.339999999850988,3.1349999997764826,3.3849999997764826,6.060000000521541,5.537499999813735
Editor-CodeMirror/Highlight,27.050000000745058,19.244999999180436,17.804999999701977,17.644999999552965,10.839999999850988,10.93999999947846,23.269999999552965,9.97999999858439,9.129999998956919,15.379999998956919,16.128499999456107
Editor-CodeMirror/Highlight/Sync,22.759999999776483,17.84999999962747,16.40000000037253,16.300000000745058,10.080000000074506,10.154999999329448,22.469999998807907,9.25,8.304999999701977,14.125,14.769499999843537
Editor-CodeMirror/Highlight/Async,4.2900000009685755,1.3949999995529652,1.4049999993294477,1.344999998807907,0.7599999997764826,0.7850000001490116,0.8000000007450581,0.7299999985843897,0.8249999992549419,1.2549999989569187,1.35899999961257
Editor-TipTap,127.87000000104308,119.65999999828637,111.94500000029802,112.0149999987334,67.97499999962747,82.11999999918044,75.57500000111759,75.75999999791384,72.99999999813735,113.84999999962747,95.9769999993965
Editor-TipTap/Long,77.29500000178814,74.00999999977648,65.56499999947846,66.00999999977648,36.75,47.07499999925494,44.03999999910593,42.934999998658895,42.93999999947846,65.36999999918044,56.19899999964982
Editor-TipTap/Long/Sync,76.1100000012666,72.24000000022352,60.125,60.69500000029802,35.82000000029802,43.399999998509884,40.53999999910593,39.459999999031425,39.07499999925494,60.23499999940395,52.76999999973923
Editor-TipTap/Long/Async,1.1850000005215406,1.7699999995529652,5.439999999478459,5.314999999478459,0.9299999997019768,3.675000000745058,3.5,3.474999999627471,3.8650000002235174,5.134999999776483,3.428999999910593
Editor-TipTap/Highlight,50.57499999925494,45.649999998509884,46.380000000819564,46.00499999895692,31.22499999962747,35.044999999925494,31.535000002011657,32.82499999925494,30.059999998658895,48.480000000447035,39.77799999974668
Editor-TipTap/Highlight/Sync,48.52999999932945,43.19999999925494,43.91000000014901,43.52500000037253,29.28500000014901,33.18999999947846,29.760000001639128,30.779999999329448,27.830000000074506,46.05000000074506,37.606000000052155
Editor-TipTap/Highlight/Async,2.044999999925494,2.449999999254942,2.4700000006705523,2.4799999985843897,1.9399999994784594,1.8550000004470348,1.775000000372529,2.044999999925494,2.2299999985843897,2.4299999997019768,2.1719999996945263
Charts-observable-plot,54.28500000014901,77.70000000111759,73.16499999724329,86.31999999843538,40.939999997615814,41.76000000163913,76.33499999903142,40,50.6100000012666,70.47499999962747,61.15899999961257
Charts-observable-plot/Stacked by 6,24.58500000089407,34,28.489999998360872,28.574999999254942,17.58999999985099,16.980000000447035,33.06499999947846,16.68500000052154,16.53500000014901,28.115000000223517,24.461999999918042
Charts-observable-plot/Stacked by 6/Sync,18.555000001564622,26.5,20.739999998360872,20.8899999987334,14,13.490000000223517,21.93999999947846,13.255000000819564,13.06499999947846,20.490000000223517,18.292499999888243
Charts-observable-plot/Stacked by 6/Async,6.029999999329448,7.5,7.75,7.685000000521541,3.5899999998509884,3.4900000002235174,11.125,3.4299999997019768,3.4700000006705523,7.625,6.169500000029802
Charts-observable-plot/Stacked by 20,21.040000000968575,27.155000001192093,28.31000000052154,41.84999999962747,15.534999998286366,16.100000001490116,27.809999998658895,15.075000001117587,25.429999999701977,27,24.53050000015646
Charts-observable-plot/Stacked by 20/Sync,15.52000000141561,17.300000000745058,17.505000000819564,24.234999999403954,10.264999998733401,10.970000000670552,17.824999999254942,10.044999999925494,14.209999999031425,16.980000000447035,15.485500000044704
Charts-observable-plot/Stacked by 20/Async,5.519999999552965,9.855000000447035,10.804999999701977,17.615000000223517,5.269999999552965,5.130000000819564,9.984999999403954,5.030000001192093,11.220000000670552,10.019999999552965,9.04500000011176
Charts-observable-plot/Dotted,8.659999998286366,16.544999999925494,16.364999998360872,15.894999999552965,7.814999999478459,8.679999999701977,15.46000000089407,8.239999998360872,8.64500000141561,15.359999999403954,12.166499999538065
Charts-observable-plot/Dotted/Sync,5.014999998733401,9.105000000447035,8.22999999858439,8.214999999850988,4.050000000745058,4.679999999701977,7.7900000009685755,4.429999999701977,4.505000000819564,7.769999999552965,6.378999999910593
Charts-observable-plot/Dotted/Async,3.644999999552965,7.439999999478459,8.134999999776483,7.679999999701977,3.7649999987334013,4,7.669999999925494,3.8099999986588955,4.1400000005960464,7.589999999850988,5.787499999627471
Charts-chartjs,90.81500000320375,68.68000000156462,62.68999999947846,57.07000000029802,43.494999999180436,39.88499999977648,59.54500000178814,37.00499999895692,37.1750000026077,60.86499999836087,55.72250000052154
Charts-chartjs/Draw scatter,52.480000000447035,36.95000000111759,31.234999999403954,29.18500000052154,25.669999999925494,21.355000000447035,30.105000000447035,19.649999998509884,20.050000002607703,30.830000000074506,29.751000000350178
Charts-chartjs/Draw scatter/Sync,48.53500000014901,35.70000000111759,29.730000000447035,27.605000000447035,24.52500000037253,20.375,28.87000000104308,18.869999999180436,18.915000000968575,28.824999999254942,28.195000000298023
Charts-chartjs/Draw scatter/Async,3.9450000002980232,1.25,1.5049999989569187,1.5800000000745058,1.1449999995529652,0.9800000004470348,1.2349999994039536,0.7799999993294477,1.1350000016391277,2.005000000819564,1.556000000052154
Charts-chartjs/Show tooltip,11.375000001862645,14.014999998733401,13.669999999925494,11.424999998882413,7.049999998882413,7.564999999478459,12.33500000089407,6.39500000141561,6.804999999701977,12.394999999552965,10.302999999932945
Charts-chartjs/Show tooltip/Sync,0.5200000014156103,0.4599999990314245,0.5199999995529652,0.3399999998509884,0.36999999918043613,0.32499999925494194,0.4199999999254942,0.22000000067055225,0.25,0.48000000044703484,0.39049999993294476
Charts-chartjs/Show tooltip/Async,10.855000000447035,13.554999999701977,13.150000000372529,11.084999999031425,6.679999999701977,7.240000000223517,11.915000000968575,6.175000000745058,6.554999999701977,11.91499999910593,9.9125
Charts-chartjs/Draw opaque scatter,26.96000000089407,17.715000001713634,17.78500000014901,16.46000000089407,10.775000000372529,10.964999999850988,17.105000000447035,10.959999999031425,10.320000000298023,17.6399999987334,15.668500000238419
Charts-chartjs/Draw opaque scatter/Sync,26.06499999947846,16.445000000298023,16.490000000223517,15.390000000596046,9.890000000596046,10.125,15.994999999180436,10.014999998733401,9.509999999776483,16.489999998360872,14.641499999724328
Charts-chartjs/Draw opaque scatter/Async,0.8950000014156103,1.2700000014156103,1.2949999999254942,1.0700000002980232,0.8849999997764826,0.8399999998509884,1.1100000012665987,0.9450000002980232,0.8100000005215406,1.150000000372529,1.02700000051409
React-Stockcharts-SVG,93.83999999985099,148.4349999986589,127.78999999910593,130.3950000014156,82.83499999716878,72.74999999813735,127.04000000096858,73.25500000268221,68.4050000011921,127.34000000357628,105.20850000027568
React-Stockcharts-SVG/Render,30.83999999985099,47.52999999932945,33.84999999962747,37.169999999925494,20.18999999947846,20.05499999783933,34.93500000052154,21.12000000104308,19.000000001862645,35.03000000119209,29.972000000067055
React-Stockcharts-SVG/Render/Sync,24.28500000014901,38.05499999970198,26.71499999985099,29.830000000074506,15.009999999776483,16.0149999987334,27.175000000745058,16.200000001117587,14.690000001341105,26.355000000447035,23.433000000193715
React-Stockcharts-SVG/Render/Async,6.554999999701977,9.474999999627471,7.134999999776483,7.339999999850988,5.179999999701977,4.03999999910593,7.759999999776483,4.919999999925494,4.310000000521541,8.675000000745058,6.53899999987334
React-Stockcharts-SVG/PanTheChart,16.765000000596046,29.989999998360872,25.679999999701977,26.21000000089407,17.179999999701977,17.06000000052154,26.115000000223517,14.540000000968575,14.014999998733401,27.665000000968575,21.522000000067056
React-Stockcharts-SVG/PanTheChart/Sync,3.5,6.074999999254942,4.304999999701977,4.280000001192093,2.4649999998509884,4.419999999925494,4.384999999776483,2.5400000009685755,2.4049999993294477,6.02000000141561,4.039500000141561
React-Stockcharts-SVG/PanTheChart/Async,13.265000000596046,23.91499999910593,21.375,21.929999999701977,14.714999999850988,12.640000000596046,21.730000000447035,12,11.609999999403954,21.644999999552965,17.482499999925494
React-Stockcharts-SVG/ZoomTheChart,46.23499999940395,70.91500000096858,68.25999999977648,67.01500000059605,45.46499999798834,35.63499999977648,65.99000000022352,37.59500000067055,35.39000000059605,64.64500000141561,53.71450000014156
React-Stockcharts-SVG/ZoomTheChart/Sync,45.125,69.07500000111759,66.31499999947846,65.10999999940395,44.209999999031425,34.55499999970198,64.10999999940395,36.47499999962747,34.32000000029802,62.82000000029802,52.211499999836086
React-Stockcharts-SVG/ZoomTheChart/Async,1.1099999994039536,1.8399999998509884,1.9450000002980232,1.905000001192093,1.2549999989569187,1.0800000000745058,1.8800000008195639,1.1200000010430813,1.0700000002980232,1.825000001117587,1.5030000003054738
Perf-Dashboard,58.81999999843538,100.52999999932945,73.32999999634922,89.32499999925494,49.50500000268221,91.65000000037253,51.44999999925494,57.83999999985099,53.01000000163913,84.66500000096858,71.01249999981374
Perf-Dashboard/Render,10.28999999910593,19.125,17.08499999716878,17.234999999403954,9.160000000149012,17.315000001341105,10.394999999552965,10.349999999627471,9.140000002458692,16.91499999910593,13.700999999791383
Perf-Dashboard/Render/Sync,8.709999999031425,16.429999999701977,14.549999998882413,14.625,7.660000000149012,14.755000000819564,8.81499999947846,7.580000000074506,7.755000000819564,14.410000000149012,11.528999999910592
Perf-Dashboard/Render/Async,1.5800000000745058,2.6950000002980232,2.5349999982863665,2.6099999994039536,1.5,2.5600000005215406,1.5800000000745058,2.769999999552965,1.3850000016391277,2.5049999989569187,2.1719999998807906
Perf-Dashboard/SelectingPoints,31.019999999552965,52.309999998658895,39.40999999828637,42.43999999947846,23.94000000320375,45.5,24.184999998658895,30.52500000037253,26.5149999987334,39.72000000067055,35.556499999761584
Perf-Dashboard/SelectingPoints/Sync,30.050000000745058,50.96499999985099,38.6399999987334,40.15000000037253,23.180000001564622,44.21499999985099,23.324999999254942,29.280000001192093,25.66499999910593,38.46499999985099,34.39350000005216
Perf-Dashboard/SelectingPoints/Async,0.9699999988079071,1.344999998807907,0.7699999995529652,2.2899999991059303,0.7600000016391277,1.2850000001490116,0.8599999994039536,1.2449999991804361,0.849999999627471,1.2550000008195639,1.1629999997094274
Perf-Dashboard/SelectingRange,17.509999999776483,29.095000000670552,16.83500000089407,29.65000000037253,16.404999999329448,28.834999999031425,16.87000000104308,16.96499999985099,17.355000000447035,28.030000001192093,21.75500000026077
Perf-Dashboard/SelectingRange/Sync,16.269999999552965,27.405000001192093,16.005000000819564,28.09999999962747,15.615000000223517,27.52500000037253,16.050000000745058,16.15000000037253,16.58500000089407,26.790000000968575,20.649500000476838
Perf-Dashboard/SelectingRange/Async,1.2400000002235174,1.6899999994784594,0.8300000000745058,1.550000000745058,0.7899999991059303,1.3099999986588955,0.8200000002980232,0.8149999994784594,0.7699999995529652,1.2400000002235174,1.1054999997839332
Geomean,56.61367491193216,67.93023982575973,65.66976909554721,44.92437946302534,49.36183255493956,41.49781918464379,50.806991527670085,46.61912687707367,34.78413375369131,55.144646083628984,51.33526132779118
Score,17.663576892960812,14.720984388763949,15.227706961250847,22.259628556985238,20.25856716091331,24.097651868174523,19.682330520503033,21.45042318439,28.7487394994817,18.134126719817214,20.224373575324062
