Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
NewsSite-Next,133.63999999999214,129.6800000000003,81.38000000000466,126.18000000000029,125.60000000000582,140.89999999999418,103.67999999999302,73.71999999998661,127.56000000001222,125.89999999999418,116.82399999999834
NewsSite-Next/NavigateToUS,52.279999999998836,50.07999999999447,31.10000000000582,48.04000000000087,46.400000000001455,65.59999999999854,49.359999999993306,27.119999999995343,47.4600000000064,46.61999999999534,46.40599999999904
NewsSite-Next/NavigateToUS/Sync,27.18000000000029,25.419999999998254,18.340000000003783,22.099999999998545,22.92000000000553,37.099999999998545,24.859999999993306,14.559999999997672,22.779999999998836,22.279999999998836,23.75399999999936
NewsSite-Next/NavigateToUS/Async,25.099999999998545,24.659999999996217,12.760000000002037,25.94000000000233,23.479999999995925,28.5,24.5,12.559999999997672,24.680000000007567,24.339999999996508,22.65199999999968
NewsSite-Next/NavigateToWorld,40.95999999999913,40.54000000000087,25.339999999996508,39.76000000000204,40.020000000004075,51.65999999999622,30.159999999996217,23.87999999999738,41,40.16000000000349,37.347999999999594
NewsSite-Next/NavigateToWorld/Sync,20.339999999996508,19.560000000004948,14.099999999998545,19.37999999999738,19.60000000000582,32.299999999995634,19.099999999998545,12.680000000000291,19.94000000000233,19.5,19.65
NewsSite-Next/NavigateToWorld/Async,20.62000000000262,20.979999999995925,11.239999999997963,20.380000000004657,20.419999999998254,19.360000000000582,11.059999999997672,11.19999999999709,21.05999999999767,20.660000000003492,17.697999999999592
NewsSite-Next/NavigateToPolitics,40.39999999999418,39.06000000000495,24.94000000000233,38.37999999999738,39.18000000000029,23.639999999999418,24.160000000003492,22.719999999993888,39.10000000000582,39.11999999999534,33.06999999999971
NewsSite-Next/NavigateToPolitics/Sync,18.659999999996217,18.760000000002037,14.220000000001164,18.5,18.880000000004657,12.239999999997963,13.37999999999738,12.099999999998545,18.919999999998254,18.80000000000291,16.445999999999913
NewsSite-Next/NavigateToPolitics/Async,21.739999999997963,20.30000000000291,10.720000000001164,19.87999999999738,20.299999999995634,11.400000000001455,10.780000000006112,10.619999999995343,20.180000000007567,20.319999999992433,16.623999999999796
NewsSite-Nuxt,118.6400000000067,112.04000000000815,59.199999999989814,94.82000000000698,108.57999999999447,59.73999999999796,110.36000000000786,61.26000000000204,111.9599999999773,66.9600000000064,90.35599999999977
NewsSite-Nuxt/NavigateToUS,42.38000000000466,41.62000000000262,24.979999999995925,21.459999999999127,38.55999999999767,20.62000000000262,41.16000000000349,26.139999999999418,39.179999999993015,30.480000000010477,32.658000000000904
NewsSite-Nuxt/NavigateToUS/Sync,14.340000000003783,16.160000000003492,12.259999999994761,8.659999999996217,14.059999999997672,7.680000000000291,16.18000000000029,14.040000000000873,14.15999999998894,16.660000000003492,13.419999999998982
NewsSite-Nuxt/NavigateToUS/Async,28.040000000000873,25.459999999999127,12.720000000001164,12.80000000000291,24.5,12.940000000002328,24.9800000000032,12.099999999998545,25.020000000004075,13.820000000006985,19.23800000000192
NewsSite-Nuxt/NavigateToWorld,38.94000000000233,35.68000000000029,17.119999999995343,37.200000000004366,34.599999999998545,19.299999999995634,34.62000000000262,17.5,35.23999999999069,17.619999999995343,28.781999999998515
NewsSite-Nuxt/NavigateToWorld/Sync,13.540000000000873,13.400000000001455,6.559999999997672,15.520000000004075,13.239999999997963,8.519999999996799,13.139999999999418,6.900000000001455,13.479999999995925,6.619999999995343,11.091999999999098
NewsSite-Nuxt/NavigateToWorld/Async,25.400000000001455,22.279999999998836,10.559999999997672,21.68000000000029,21.360000000000582,10.779999999998836,21.4800000000032,10.599999999998545,21.75999999999476,11,17.68999999999942
NewsSite-Nuxt/NavigateToPolitics,37.31999999999971,34.74000000000524,17.099999999998545,36.16000000000349,35.419999999998254,19.81999999999971,34.580000000001746,17.62000000000262,37.5399999999936,18.860000000000582,28.91600000000035
NewsSite-Nuxt/NavigateToPolitics/Sync,13.260000000002037,13.220000000001164,6.5200000000040745,13.459999999999127,13.639999999999418,7.119999999995343,13.139999999999418,6.580000000001746,15.15999999998894,6.69999999999709,10.879999999998835
NewsSite-Nuxt/NavigateToPolitics/Async,24.05999999999767,21.520000000004075,10.57999999999447,22.700000000004366,21.779999999998836,12.700000000004366,21.44000000000233,11.040000000000873,22.380000000004657,12.160000000003492,18.036000000001515
Editor-CodeMirror,60.440000000009604,34.4800000000032,32.799999999995634,27.560000000004948,28.400000000001455,28.559999999990396,18.700000000004366,20.180000000007567,39.520000000004075,30.419999999998254,32.10600000000195
Editor-CodeMirror/Long,32.60000000000582,14.919999999998254,16.05999999999767,16.279999999998836,15.12000000000262,9.979999999995925,9.900000000001455,9.62000000000262,24.30000000000291,15.19999999999709,16.39800000000032
Editor-CodeMirror/Long/Sync,16.540000000000873,9.599999999998545,9.959999999999127,10.019999999996799,9.639999999999418,6.360000000000582,6.400000000001455,6.220000000001164,18.619999999995343,9.760000000009313,10.312000000000262
Editor-CodeMirror/Long/Async,16.060000000004948,5.319999999999709,6.099999999998545,6.260000000002037,5.480000000003201,3.6199999999953434,3.5,3.400000000001455,5.680000000007567,5.439999999987776,6.086000000000058
Editor-CodeMirror/Highlight,27.840000000003783,19.560000000004948,16.739999999997963,11.280000000006112,13.279999999998836,18.57999999999447,8.80000000000291,10.560000000004948,15.220000000001164,15.220000000001164,15.708000000001629
Editor-CodeMirror/Highlight/Sync,25.720000000001164,17.9800000000032,15.599999999998545,10.080000000001746,12.30000000000291,17.119999999995343,7.560000000004948,9.62000000000262,13.660000000003492,13.080000000001746,14.272000000001572
Editor-CodeMirror/Highlight/Async,2.1200000000026193,1.5800000000017462,1.139999999999418,1.2000000000043656,0.9799999999959255,1.4599999999991269,1.2399999999979627,0.9400000000023283,1.5599999999976717,2.139999999999418,1.4360000000000581
Editor-TipTap,115.70000000000437,99.16000000000349,63.320000000006985,97.86000000000058,99.43999999999505,94.39999999999418,93.52000000000407,60.599999999998545,94.51999999998952,100.4600000000064,91.89800000000032
Editor-TipTap/Long,61.24000000000524,51.68000000000029,34.06000000000495,51.06000000000495,51.0199999999968,49.59999999999127,49.24000000000524,32.39999999999418,50.01999999998952,55.9600000000064,48.627999999999886
Editor-TipTap/Long/Sync,57.04000000000087,48.5,31.92000000000553,47.92000000000553,47.86000000000058,48.37999999999738,47.95999999999913,31.55999999999767,48.71999999998661,54.60000000000582,46.44599999999991
Editor-TipTap/Long/Async,4.200000000004366,3.180000000000291,2.139999999999418,3.139999999999418,3.1599999999962165,1.2199999999938882,1.2800000000061118,0.8399999999965075,1.3000000000029104,1.360000000000582,2.181999999999971
Editor-TipTap/Highlight,54.45999999999913,47.4800000000032,29.260000000002037,46.799999999995634,48.419999999998254,44.80000000000291,44.279999999998836,28.200000000004366,44.5,44.5,43.27000000000044
Editor-TipTap/Highlight/Sync,52.520000000004075,46.820000000006985,28.040000000000873,46.07999999999447,46.400000000001455,42.26000000000204,41.80000000000291,26.580000000001746,41.939999999987776,42.0399999999936,41.447999999999595
Editor-TipTap/Highlight/Async,1.9399999999950523,0.6599999999962165,1.2200000000011642,0.7200000000011642,2.0199999999967986,2.540000000000873,2.4799999999959255,1.6200000000026193,2.5600000000122236,2.460000000006403,1.822000000000844
Charts-observable-plot,52.27999999999156,59.61999999998807,65.75999999999476,39.12000000000262,65.50000000001455,65.72000000000844,58.5,44.89999999999418,58.520000000004075,61.68000000000757,57.16000000000058
Charts-observable-plot/Stacked by 6,25.19999999999709,23.31999999999971,28.05999999999767,15.480000000003201,29.000000000007276,28.720000000001164,22.020000000004075,20.94000000000233,22.39999999999418,23.68000000002212,23.882000000002883
Charts-observable-plot/Stacked by 6/Sync,20.55999999999767,18.739999999997963,23.44000000000233,12.37999999999738,24.520000000004075,24.299999999995634,17.580000000001746,17.860000000000582,18.020000000004075,18.980000000010477,19.638000000001192
Charts-observable-plot/Stacked by 6/Async,4.639999999999418,4.580000000001746,4.619999999995343,3.1000000000058208,4.480000000003201,4.42000000000553,4.440000000002328,3.0800000000017462,4.379999999990105,4.7000000000116415,4.244000000001688
Charts-observable-plot/Stacked by 20,18.0199999999968,23.559999999990396,24.959999999999127,15.400000000001455,24.280000000006112,24.460000000006403,24.279999999998836,15.839999999996508,23.580000000001746,25,21.93799999999974
Charts-observable-plot/Stacked by 20/Sync,12.959999999999127,16.979999999995925,18.159999999996217,10.87999999999738,17.74000000000524,18.060000000004948,17.639999999999418,11.279999999998836,17.55999999999767,18.160000000003492,15.941999999999826
Charts-observable-plot/Stacked by 20/Async,5.059999999997672,6.57999999999447,6.80000000000291,4.5200000000040745,6.540000000000873,6.400000000001455,6.639999999999418,4.559999999997672,6.0200000000040745,6.8399999999965075,5.9959999999999125
Charts-observable-plot/Dotted,9.059999999997672,12.739999999997963,12.739999999997963,8.239999999997963,12.220000000001164,12.540000000000873,12.19999999999709,8.119999999995343,12.540000000008149,12.999999999985448,11.339999999997962
Charts-observable-plot/Dotted/Sync,5.299999999995634,7.379999999997381,7.279999999998836,4.639999999999418,7.019999999996799,7.379999999997381,6.940000000002328,4.69999999999709,7.440000000002328,7.4799999999959255,6.555999999998312
Charts-observable-plot/Dotted/Async,3.7600000000020373,5.360000000000582,5.459999999999127,3.599999999998545,5.200000000004366,5.1600000000034925,5.259999999994761,3.4199999999982538,5.100000000005821,5.519999999989523,4.783999999999651
Charts-chartjs,81.08000000000175,60.71999999999389,30.180000000007567,45.04000000000815,37.299999999995634,55.23999999999069,55.9800000000032,37.620000000009895,31.120000000009895,43.10000000000582,47.73800000000265
Charts-chartjs/Draw scatter,36.479999999995925,25.939999999995052,16.000000000007276,25.500000000007276,23.739999999997963,29.279999999998836,32.18000000000029,16.380000000004657,16.560000000012224,21.69999999999709,24.37600000000166
Charts-chartjs/Draw scatter/Sync,36,25.540000000000873,15.740000000005239,25.12000000000262,23.459999999999127,28.87999999999738,31.80000000000291,16.020000000004075,16.279999999998836,21.29999999998836,24.013999999999943
Charts-chartjs/Draw scatter/Async,0.47999999999592546,0.39999999999417923,0.26000000000203727,0.3800000000046566,0.27999999999883585,0.4000000000014552,0.37999999999738066,0.3600000000005821,0.28000000001338776,0.40000000000873115,0.3620000000017171
Charts-chartjs/Show tooltip,12.959999999999127,10.439999999995052,6.059999999997672,10.400000000001455,5.779999999998836,10.69999999999709,10.239999999997963,6.200000000004366,6.19999999999709,6.220000000001164,8.519999999998982
Charts-chartjs/Show tooltip/Sync,0.13999999999941792,0.11999999999534339,0.08000000000174623,0.12000000000261934,0.08000000000174623,0.13999999999941792,0.12000000000261934,0.08000000000174623,0.09999999999126885,0.08000000000174623,0.10599999999976717
Charts-chartjs/Show tooltip/Async,12.819999999999709,10.319999999999709,5.9799999999959255,10.279999999998836,5.69999999999709,10.559999999997672,10.119999999995343,6.120000000002619,6.100000000005821,6.139999999999418,8.413999999999215
Charts-chartjs/Draw opaque scatter,31.640000000006694,24.340000000003783,8.12000000000262,9.139999999999418,7.779999999998836,15.259999999994761,13.560000000004948,15.040000000000873,8.360000000000582,15.180000000007567,14.842000000002008
Charts-chartjs/Draw opaque scatter/Sync,31.020000000004075,23.700000000004366,7.8400000000037835,8.840000000003783,7.5,14.799999999995634,13.140000000006694,14.720000000001164,8.039999999993597,14.760000000009313,14.436000000002242
Charts-chartjs/Draw opaque scatter/Async,0.6200000000026193,0.6399999999994179,0.27999999999883585,0.2999999999956344,0.27999999999883585,0.4599999999991269,0.41999999999825377,0.31999999999970896,0.3200000000069849,0.41999999999825377,0.40599999999976716
React-Stockcharts-SVG,78.66000000000349,118.08000000000175,124.09999999999854,74.54000000000815,118.88000000001193,97.9800000000032,107.27999999999884,135.04000000000087,104.76000000000931,76.19999999999709,103.55200000000332
React-Stockcharts-SVG/Render,22.760000000002037,37.73999999999796,33,24.200000000004366,32.62000000000262,20.860000000000582,31.57999999999447,32.07999999999447,48.68000000000757,19.860000000000582,30.338000000000466
React-Stockcharts-SVG/Render/Sync,19.139999999999418,32,27.400000000001455,20.5,27.160000000003492,17.0199999999968,26.419999999998254,26.779999999998836,43.30000000000291,15.860000000000582,25.558000000000174
React-Stockcharts-SVG/Render/Async,3.6200000000026193,5.739999999997963,5.599999999998545,3.7000000000043656,5.459999999999127,3.8400000000037835,5.1599999999962165,5.299999999995634,5.380000000004657,4,4.780000000000291
React-Stockcharts-SVG/PanTheChart,9.720000000001164,15.660000000003492,19.939999999995052,11.580000000001746,15.540000000008149,12.340000000003783,14.840000000003783,15.560000000004948,11.30000000000291,12.599999999991269,13.90800000000163
React-Stockcharts-SVG/PanTheChart/Sync,3.279999999998836,4.880000000004657,10.299999999995634,2.9400000000023283,4.980000000003201,3.360000000000582,4.740000000005239,4.940000000002328,3.0200000000040745,3.0599999999976717,4.5500000000014555
React-Stockcharts-SVG/PanTheChart/Async,6.440000000002328,10.779999999998836,9.639999999999418,8.639999999999418,10.560000000004948,8.980000000003201,10.099999999998545,10.62000000000262,8.279999999998836,9.539999999993597,9.358000000000175
React-Stockcharts-SVG/ZoomTheChart,46.18000000000029,64.68000000000029,71.16000000000349,38.76000000000204,70.72000000000116,64.77999999999884,60.86000000000058,87.40000000000146,44.779999999998836,43.74000000000524,59.30600000000122
React-Stockcharts-SVG/ZoomTheChart/Sync,44.86000000000058,62.62000000000262,62.020000000004075,37.400000000001455,68.63999999999942,63.38000000000466,58.94000000000233,78.0199999999968,42.68000000000757,42.320000000006985,56.08800000000265
React-Stockcharts-SVG/ZoomTheChart/Async,1.319999999999709,2.0599999999976717,9.139999999999418,1.360000000000582,2.0800000000017462,1.3999999999941792,1.9199999999982538,9.380000000004657,2.099999999991269,1.4199999999982538,3.217999999998574
Perf-Dashboard,74.41999999999098,68.73999999999069,81.02000000000407,42.66000000000349,70.18000000000029,70.04000000000815,43.31999999999971,80.65999999999622,73.69999999999709,70.94000000001688,67.56800000000075
Perf-Dashboard/Render,18.119999999995343,16.5,27.560000000004948,9.919999999998254,17.099999999998545,16.919999999998254,10.960000000006403,22.18000000000029,20.39999999999418,16.680000000007567,17.634000000000377
Perf-Dashboard/Render/Sync,15.180000000000291,13.860000000000582,24.780000000006112,8.479999999995925,14.559999999997672,14.339999999996508,9.440000000002328,19.580000000001746,17.820000000006985,14.10000000000582,15.214000000001397
Perf-Dashboard/Render/Async,2.9399999999950523,2.639999999999418,2.779999999998836,1.4400000000023283,2.540000000000873,2.5800000000017462,1.5200000000040745,2.599999999998545,2.5799999999871943,2.5800000000017462,2.419999999998981
Perf-Dashboard/SelectingPoints,34.779999999998836,31.739999999997963,32.900000000001455,19.780000000006112,32.5199999999968,32.34000000000378,19.360000000000582,37.81999999999971,32.220000000001164,33,30.64600000000064
Perf-Dashboard/SelectingPoints/Sync,33.87999999999738,31,32.13999999999942,19.280000000006112,31.75999999999476,31.599999999998545,18.919999999998254,37.0399999999936,31.460000000006403,32.19999999999709,29.927999999999155
Perf-Dashboard/SelectingPoints/Async,0.9000000000014552,0.7399999999979627,0.7600000000020373,0.5,0.7600000000020373,0.7400000000052387,0.4400000000023283,0.7800000000061118,0.7599999999947613,0.8000000000029104,0.7180000000014843
Perf-Dashboard/SelectingRange,21.5199999999968,20.499999999992724,20.55999999999767,12.959999999999127,20.560000000004948,20.780000000006112,12.999999999992724,20.659999999996217,21.080000000001746,21.260000000009313,19.287999999999737
Perf-Dashboard/SelectingRange/Sync,20.720000000001164,19.779999999998836,19.839999999996508,12.459999999999127,19.81999999999971,20.060000000004948,12.519999999996799,19.939999999995052,20.30000000000291,20.520000000004075,18.59599999999991
Perf-Dashboard/SelectingRange/Async,0.7999999999956344,0.7199999999938882,0.7200000000011642,0.5,0.7400000000052387,0.7200000000011642,0.47999999999592546,0.7200000000011642,0.7799999999988358,0.7400000000052387,0.6919999999998254
Geomean,60.76069855959078,50.43409642361285,46.08270189301284,47.016063021901104,42.24771399698828,49.32363420160159,47.38330725701057,41.18227434196152,50.57342384962281,47.69335797287001,48.269727151817236
Score,16.45800696348569,19.82785597268692,21.700116506224695,21.269326602999026,23.66991975166484,20.274256270587802,21.104478726567688,24.28229173785767,19.773231153450137,20.967280193792227,20.93267638793167
