Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
NewsSite-Next,126.78000000000247,123.21999999999753,77.03999999999724,116.84000000000378,126.12000000001717,121.16000000000349,120.79999999998836,95.22000000000116,75.06000000000495,69.31999999999971,105.15600000000158
NewsSite-Next/NavigateToUS,50.7400000000016,46.5199999999968,33.05999999999767,32.87999999999738,47.020000000004075,45.84000000000378,44.93999999999505,45.74000000000524,30.780000000006112,25.5,40.302000000000774
NewsSite-Next/NavigateToUS/Sync,25.520000000000437,21.359999999996944,20.919999999998254,17.459999999999127,23.44000000000233,20.94000000000233,21.339999999996508,21.220000000001164,18.900000000001455,12.860000000000582,20.395999999999912
NewsSite-Next/NavigateToUS/Async,25.220000000001164,25.159999999999854,12.139999999999418,15.419999999998254,23.580000000001746,24.900000000001455,23.599999999998545,24.520000000004075,11.880000000004657,12.639999999999418,19.90600000000086
NewsSite-Next/NavigateToWorld,39.10000000000218,39.159999999999854,22.099999999998545,45.9800000000032,38.9600000000064,38.05999999999767,38.75999999999476,27.580000000001746,22.419999999998254,21.9800000000032,33.41000000000058
NewsSite-Next/NavigateToWorld/Sync,18.520000000000437,18.099999999998545,11.340000000000146,25.160000000003492,18.380000000004657,17.779999999998836,18.5199999999968,15.880000000004657,11.860000000000582,11.10000000000582,16.664000000001398
NewsSite-Next/NavigateToWorld/Async,20.580000000001746,21.06000000000131,10.7599999999984,20.81999999999971,20.580000000001746,20.279999999998836,20.239999999997963,11.69999999999709,10.559999999997672,10.87999999999738,16.745999999999185
NewsSite-Next/NavigateToPolitics,36.93999999999869,37.54000000000087,21.88000000000102,37.9800000000032,40.140000000006694,37.26000000000204,37.099999999998545,21.89999999999418,21.860000000000582,21.839999999996508,31.444000000000234
NewsSite-Next/NavigateToPolitics/Sync,17.020000000000437,17.31999999999971,10.659999999999854,17.419999999998254,17.42000000000553,17.18000000000029,17.220000000001164,11.040000000000873,11.10000000000582,11.059999999997672,14.74400000000096
NewsSite-Next/NavigateToPolitics/Async,19.919999999998254,20.220000000001164,11.220000000001164,20.560000000004948,22.720000000001164,20.080000000001746,19.87999999999738,10.859999999993306,10.759999999994761,10.779999999998836,16.69999999999927
NewsSite-Nuxt,80.65999999999985,76.34000000000378,97.02000000000407,108.83999999999651,82.94000000000233,103.81999999999971,96.13999999999214,56.18000000000029,105.76000000001659,80.97999999999593,88.86800000000112
NewsSite-Nuxt/NavigateToUS,28.299999999999272,43.9800000000032,27.799999999999272,40.93999999999505,41.720000000001164,37.87999999999738,22.25999999999476,24.340000000003783,38.640000000006694,48.18000000000029,35.40400000000009
NewsSite-Nuxt/NavigateToUS/Sync,14.380000000001019,17.200000000000728,13.43999999999869,15.159999999996217,16.599999999998545,13.039999999993597,9.059999999997672,11.740000000005239,13.180000000000291,21.37999999999738,14.517999999998938
NewsSite-Nuxt/NavigateToUS/Async,13.919999999998254,26.780000000002474,14.360000000000582,25.779999999998836,25.12000000000262,24.840000000003783,13.19999999999709,12.599999999998545,25.460000000006403,26.80000000000291,20.88600000000115
NewsSite-Nuxt/NavigateToWorld,17.520000000000437,15.840000000000146,33.60000000000582,33.92000000000553,24.720000000001164,32.45999999999913,38.95999999999913,15.19999999999709,34.38000000000466,16.739999999997963,26.334000000001105
NewsSite-Nuxt/NavigateToWorld/Sync,5.979999999999563,5.319999999999709,12.960000000002765,11.720000000001164,12.160000000003492,11.919999999998254,16.81999999999971,5.639999999999418,12.340000000003783,5.559999999997672,10.042000000000552
NewsSite-Nuxt/NavigateToWorld/Async,11.540000000000873,10.520000000000437,20.640000000003056,22.200000000004366,12.559999999997672,20.540000000000873,22.139999999999418,9.559999999997672,22.040000000000873,11.180000000000291,16.292000000000552
NewsSite-Nuxt/NavigateToPolitics,34.840000000000146,16.520000000000437,35.61999999999898,33.979999999995925,16.5,33.4800000000032,34.919999999998254,16.639999999999418,32.74000000000524,16.05999999999767,27.129999999999928
NewsSite-Nuxt/NavigateToPolitics/Sync,12.739999999997963,5.479999999999563,14.380000000001019,11.859999999993306,5.639999999999418,11.959999999999127,12.440000000002328,5.980000000003201,11.900000000001455,5.459999999999127,9.78399999999965
NewsSite-Nuxt/NavigateToPolitics/Async,22.100000000002183,11.040000000000873,21.239999999997963,22.12000000000262,10.860000000000582,21.520000000004075,22.479999999995925,10.659999999996217,20.840000000003783,10.599999999998545,17.346000000000277
Editor-CodeMirror,33.43999999999505,25.5,23.56000000000131,19.860000000000582,25.719999999993888,30.339999999996508,25.299999999995634,25.739999999997963,26.419999999998254,30.80000000000291,26.66799999999821
Editor-CodeMirror/Long,13.899999999997817,10.700000000000728,10.580000000001746,6.860000000000582,10.719999999993888,10.779999999998836,16.659999999996217,11,10.940000000002328,10.660000000003492,11.279999999999564
Editor-CodeMirror/Long/Sync,12.459999999999127,9.460000000002765,9.380000000001019,6,9.519999999996799,9.540000000000873,13.319999999999709,9.760000000002037,9.69999999999709,9.340000000003783,9.84800000000032
Editor-CodeMirror/Long/Async,1.4399999999986903,1.2399999999979627,1.2000000000007276,0.8600000000005821,1.1999999999970896,1.2399999999979627,3.3399999999965075,1.2399999999979627,1.2400000000052387,1.319999999999709,1.4319999999992432
Editor-CodeMirror/Highlight,19.539999999997235,14.799999999999272,12.979999999999563,13,15,19.55999999999767,8.639999999999418,14.739999999997963,15.479999999995925,20.139999999999418,15.387999999998646
Editor-CodeMirror/Highlight/Sync,17.039999999997235,12.639999999999418,12.200000000000728,10.779999999998836,12.360000000000582,17.220000000001164,7.700000000004366,12.540000000000873,12.739999999997963,19.139999999999418,13.436000000000059
Editor-CodeMirror/Highlight/Async,2.5,2.1599999999998545,0.7799999999988358,2.220000000001164,2.639999999999418,2.3399999999965075,0.9399999999950523,2.1999999999970896,2.7399999999979627,1,1.9519999999985884
Editor-TipTap,113.11999999999534,100.82000000000335,65.47999999999956,99.16000000000349,86.25999999999476,85.55999999999767,99.41999999999098,105.56000000000495,96.86000000000058,98.36000000000058,95.05999999999912
Editor-TipTap/Long,74.91999999999825,51.70000000000073,35.659999999999854,50.88000000000466,34.299999999995634,51.23999999999796,52.5399999999936,50.56000000000495,50.400000000001455,51.33999999999651,50.35399999999936
Editor-TipTap/Long/Sync,70.23999999999796,47.81999999999971,33.279999999998836,47.220000000001164,31.799999999995634,47.5199999999968,47.18000000000029,46.92000000000553,46.81999999999971,47.63999999999942,46.64399999999951
Editor-TipTap/Long/Async,4.680000000000291,3.8800000000010186,2.3800000000010186,3.6600000000034925,2.5,3.720000000001164,5.359999999993306,3.639999999999418,3.5800000000017462,3.6999999999970896,3.7099999999998543
Editor-TipTap/Highlight,38.19999999999709,49.12000000000262,29.81999999999971,48.279999999998836,51.95999999999913,34.31999999999971,46.87999999999738,55,46.45999999999913,47.020000000004075,44.70599999999977
Editor-TipTap/Highlight/Sync,32.68000000000029,45.92000000000189,27.840000000000146,44.94000000000233,50.45999999999913,33.299999999995634,45.33999999999651,53.44000000000233,44.95999999999913,45.5,42.43799999999974
Editor-TipTap/Highlight/Async,5.519999999996799,3.2000000000007276,1.9799999999995634,3.3399999999965075,1.5,1.0200000000040745,1.5400000000008731,1.5599999999976717,1.5,1.5200000000040745,2.268000000000029
Charts-observable-plot,50.45999999999913,37.76000000000204,39.92000000000189,62.44000000000233,41.86000000000786,47.9800000000032,59.080000000001746,59.34000000001106,65.59999999999854,61.83999999999651,52.62800000000243
Charts-observable-plot/Stacked by 6,17.639999999999418,14.580000000001746,16.12000000000262,25.42000000000553,15.720000000001164,23.580000000001746,22.44000000000233,21.860000000000582,28.5,25.239999999997963,21.11000000000131
Charts-observable-plot/Stacked by 6/Sync,13.139999999999418,11.540000000000873,13.159999999999854,20.860000000000582,12.400000000001455,20.520000000004075,18.080000000001746,17.720000000001164,24.0199999999968,20.860000000000582,17.230000000000654
Charts-observable-plot/Stacked by 6/Async,4.5,3.040000000000873,2.960000000002765,4.560000000004948,3.319999999999709,3.0599999999976717,4.360000000000582,4.139999999999418,4.480000000003201,4.379999999997381,3.880000000000655
Charts-observable-plot/Stacked by 20,21.359999999996944,15.200000000000728,15.700000000000728,24.69999999999709,17.520000000004075,16.139999999999418,24.37999999999738,25.380000000004657,24.540000000000873,24.279999999998836,20.920000000000073
Charts-observable-plot/Stacked by 20/Sync,11.579999999998108,10.959999999999127,11.299999999999272,18.239999999997963,12.30000000000291,11.480000000003201,18,18.94000000000233,18.340000000003783,18,14.91400000000067
Charts-observable-plot/Stacked by 20/Async,9.779999999998836,4.240000000001601,4.400000000001455,6.459999999999127,5.220000000001164,4.6599999999962165,6.379999999997381,6.440000000002328,6.19999999999709,6.279999999998836,6.005999999999403
Charts-observable-plot/Dotted,11.460000000002765,7.979999999999563,8.099999999998545,12.319999999999709,8.62000000000262,8.260000000002037,12.260000000002037,12.10000000000582,12.559999999997672,12.319999999999709,10.598000000001047
Charts-observable-plot/Dotted/Sync,7.740000000001601,4.580000000001746,4.6599999999998545,7.179999999993015,4.819999999999709,4.80000000000291,7.320000000006985,7.180000000000291,7.439999999995052,7.3399999999965075,6.305999999999767
Charts-observable-plot/Dotted/Async,3.720000000001164,3.399999999997817,3.4399999999986903,5.140000000006694,3.8000000000029104,3.459999999999127,4.939999999995052,4.92000000000553,5.120000000002619,4.980000000003201,4.292000000001281
Charts-chartjs,54.7799999999952,50.33999999999651,40.13999999999942,51.63999999999942,56.66000000000349,34.63999999999942,50.06000000000495,49.61999999999534,50.83999999999651,45.21999999999389,48.393999999998414
Charts-chartjs/Draw scatter,29.399999999997817,25.039999999997235,15.93999999999869,26.919999999998254,31.4800000000032,20.099999999998545,25.460000000006403,25.12000000000262,26.260000000002037,25.979999999995925,25.170000000000073
Charts-chartjs/Draw scatter/Sync,29.099999999998545,24.639999999999418,15.639999999999418,26.37999999999738,31.0199999999968,19.81999999999971,24.780000000006112,24.580000000001746,25.839999999996508,25.599999999998545,24.73999999999942
Charts-chartjs/Draw scatter/Async,0.2999999999992724,0.3999999999978172,0.2999999999992724,0.5400000000008731,0.46000000000640284,0.27999999999883585,0.680000000000291,0.5400000000008731,0.42000000000552973,0.37999999999738066,0.43000000000065486
Charts-chartjs/Show tooltip,7.559999999997672,11.639999999999418,10.579999999998108,10.5,10.360000000000582,6.1600000000034925,10.519999999996799,10.039999999993597,10.519999999996799,10.479999999995925,9.83599999999824
Charts-chartjs/Show tooltip/Sync,0.11999999999898137,0.31999999999970896,0.15999999999985448,0.1599999999962165,0.13999999999941792,0.10000000000582077,0.13999999999941792,0.11999999999534339,0.13999999999941792,0.13999999999941792,0.1539999999993597
Charts-chartjs/Show tooltip/Async,7.43999999999869,11.319999999999709,10.419999999998254,10.340000000003783,10.220000000001164,6.059999999997672,10.37999999999738,9.919999999998254,10.37999999999738,10.339999999996508,9.68199999999888
Charts-chartjs/Draw opaque scatter,17.81999999999971,13.659999999999854,13.62000000000262,14.220000000001164,14.819999999999709,8.37999999999738,14.080000000001746,14.459999999999127,14.059999999997672,8.760000000002037,13.388000000000101
Charts-chartjs/Draw opaque scatter/Sync,17.360000000000582,13.219999999997526,13.200000000000728,13.739999999997963,14.279999999998836,8,13.62000000000262,14.040000000000873,13.639999999999418,8.459999999999127,12.955999999999767
Charts-chartjs/Draw opaque scatter/Async,0.4599999999991269,0.4400000000023283,0.42000000000189175,0.4800000000032014,0.5400000000008731,0.37999999999738066,0.4599999999991269,0.41999999999825377,0.41999999999825377,0.3000000000029104,0.43200000000033467
React-Stockcharts-SVG,119.41999999999462,80.29999999999927,103.60000000000218,74.59999999999854,60.599999999998545,73.58000000000175,106.34000000000378,99.10000000000582,108.30000000000291,68.81999999999971,89.46600000000072
React-Stockcharts-SVG/Render,40.29999999999927,28.93999999999869,19.780000000002474,28.62000000000262,18.9800000000032,23.900000000001455,30.9800000000032,30.720000000001164,31.380000000004657,27.459999999999127,28.106000000001586
React-Stockcharts-SVG/Render/Sync,35.43999999999869,25.87999999999738,16.62000000000262,25.160000000003492,15.660000000003492,20.700000000004366,26.460000000006403,25.959999999999127,26.639999999999418,24.239999999997963,24.276000000001297
React-Stockcharts-SVG/Render/Async,4.860000000000582,3.0600000000013097,3.1599999999998545,3.459999999999127,3.319999999999709,3.1999999999970896,4.519999999996799,4.760000000002037,4.740000000005239,3.220000000001164,3.830000000000291
React-Stockcharts-SVG/PanTheChart,6.739999999997963,11.619999999998981,16.580000000001746,3.900000000001455,4.059999999997672,11.260000000002037,5.860000000000582,5.900000000001455,6.1599999999962165,3.819999999999709,7.589999999999781
React-Stockcharts-SVG/PanTheChart/Sync,6.139999999999418,3.360000000000582,7.580000000001746,3.400000000001455,3.639999999999418,3.220000000001164,5.120000000002619,5.220000000001164,5.419999999998254,3.400000000001455,4.650000000000728
React-Stockcharts-SVG/PanTheChart/Async,0.5999999999985448,8.2599999999984,9,0.5,0.41999999999825377,8.040000000000873,0.7399999999979627,0.680000000000291,0.7399999999979627,0.41999999999825377,2.939999999999054
React-Stockcharts-SVG/ZoomTheChart,72.37999999999738,39.7400000000016,67.23999999999796,42.07999999999447,37.55999999999767,38.419999999998254,69.5,62.4800000000032,70.76000000000204,37.54000000000087,53.76999999999934
React-Stockcharts-SVG/ZoomTheChart/Sync,62.099999999998545,37.580000000001746,64.07999999999811,40.07999999999447,35.4800000000032,36.33999999999651,59.580000000001746,59.23999999999796,60.63999999999942,35.5199999999968,49.06399999999885
React-Stockcharts-SVG/ZoomTheChart/Async,10.279999999998836,2.1599999999998545,3.1599999999998545,2,2.0799999999944703,2.0800000000017462,9.919999999998254,3.2400000000052387,10.12000000000262,2.0200000000040745,4.706000000000495
Perf-Dashboard,77.02000000000044,118.78000000000247,74.15999999999985,75.11999999999534,50.200000000004366,73.21999999999389,72.79999999999563,73.05999999999767,76.49999999999272,42.71999999999389,73.35799999999763
Perf-Dashboard/Render,17.520000000000437,27.299999999999272,17.479999999999563,17.39999999999418,14.400000000001455,16.19999999999709,16.87999999999738,16.5,20.5199999999968,9.319999999999709,17.35199999999859
Perf-Dashboard/Render/Sync,15.419999999998254,22.779999999998836,14.680000000000291,14.37999999999738,13.020000000004075,14.139999999999418,14.059999999997672,13.720000000001164,17.68000000000029,7.779999999998836,14.765999999999622
Perf-Dashboard/Render/Async,2.100000000002183,4.520000000000437,2.7999999999992724,3.0199999999967986,1.3799999999973807,2.0599999999976717,2.819999999999709,2.779999999998836,2.8399999999965075,1.5400000000008731,2.585999999998967
Perf-Dashboard/SelectingPoints,38.780000000002474,59.640000000003056,36.279999999998836,37.31999999999971,23.239999999997963,36.73999999999796,36.0199999999968,36.39999999999418,35.89999999999418,21.5199999999968,36.18399999999819
Perf-Dashboard/SelectingPoints/Sync,37.88000000000102,58.62000000000262,35.5,36.5199999999968,22.739999999997963,35.919999999998254,35.299999999995634,35.68000000000029,35.18000000000029,21.07999999999447,35.441999999998735
Perf-Dashboard/SelectingPoints/Async,0.9000000000014552,1.0200000000004366,0.7799999999988358,0.8000000000029104,0.5,0.819999999999709,0.7200000000011642,0.7199999999938882,0.7199999999938882,0.4400000000023283,0.7419999999994615
Perf-Dashboard/SelectingRange,20.719999999997526,31.840000000000146,20.400000000001455,20.400000000001455,12.560000000004948,20.279999999998836,19.900000000001455,20.160000000003492,20.080000000001746,11.87999999999738,19.822000000000845
Perf-Dashboard/SelectingRange/Sync,20.099999999998545,30.760000000002037,19.659999999999854,19.900000000001455,12.139999999999418,19.720000000001164,19.19999999999709,19.44000000000233,19.360000000000582,11.37999999999738,19.165999999999986
Perf-Dashboard/SelectingRange/Async,0.6199999999989814,1.0799999999981083,0.7400000000016007,0.5,0.42000000000552973,0.5599999999976717,0.7000000000043656,0.7200000000011642,0.7200000000011642,0.5,0.6560000000008586
Geomean,57.560071124035645,44.08121836959931,48.00107481931221,53.2145475861289,48.01454523932986,50.813945004052414,52.3528013069557,48.13324760328092,51.222776883410184,50.426341262720555,50.38205691988257
Score,17.373154349394557,22.685398384760884,20.832866842341442,18.791853832478388,20.827022207863713,19.679637153152544,19.10117462744325,20.775660272128338,19.52256517205485,19.830905335566854,19.942023817718482
